txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN105271,10,0,0,270.85,Loan EMI Payment,IMPS,314.0,0,271.4,0.998,3,0,0,0,0,0,0,1,0
TXN119689,5,1,0,491.23,Bill Payment,NetBanking,269.0,0,388.42,1.265,1,0,0,0,0,0,0,0,0
TXN129782,10,0,0,408.9,Bill Payment,Card,2.0,1,418.91,0.976,1,1,0,0,0,0,1,0,0
TXN159855,18,0,0,1789.31,P2P Transfer,NetBanking,725.0,0,1298.34,1.378,2,0,1,0,0,1,2,0,0
TXN111658,12,0,0,198.37,Cash Withdrawal (UPI ATM),UPI,87.0,0,368.33,0.539,1,1,0,0,0,0,0,0,0
TXN148755,17,0,0,172.12,Loan EMI Payment,NetBanking,242.0,0,67.47,2.551,0,0,0,0,0,0,0,1,0
TXN143166,9,0,1,251.04,Wallet Top-up,Card,93.0,0,76.34,3.288,2,1,0,0,0,1,0,0,0
TXN115620,18,0,0,417.39,Bill Payment,UPI,90.0,0,508.36,0.821,1,1,0,1,0,1,0,0,0
TXN137856,5,1,1,829.32,P2P Transfer,UPI,1.0,1,1107.34,0.749,0,0,1,0,1,0,0,0,1
TXN101863,8,0,0,20710.74,Merchant Payment,NetBanking,236.0,0,10771.74,1.923,1,0,1,0,0,0,0,0,0
TXN156018,11,0,1,190.53,P2P Transfer,NetBanking,186.0,0,174.17,1.094,2,0,1,0,1,0,0,0,0
TXN145608,8,0,0,1260.86,Merchant Payment,NetBanking,299.0,0,1127.97,1.118,2,1,1,0,0,0,0,0,0
TXN124419,3,1,0,579.15,Wallet Top-up,UPI,27.0,0,116.28,4.981,2,0,0,0,0,0,0,0,0
TXN126835,9,0,0,215.04,P2P Transfer,UPI,122.0,0,118.96,1.808,1,0,0,0,0,0,0,0,0
TXN143965,23,0,1,485.84,Bill Payment,UPI,44.0,0,155.5,3.124,1,1,0,0,0,0,0,0,0
TXN156549,16,0,1,1257.4,Wallet Top-up,IMPS,14.0,0,690.49,1.821,1,1,0,0,0,0,0,0,0
TXN100383,5,1,0,285.61,Merchant Payment,UPI,164.0,0,355.73,0.803,1,1,0,0,0,1,0,0,0
TXN140777,9,0,0,1516.92,Loan EMI Payment,IMPS,66.0,0,1241.68,1.222,1,0,1,0,0,0,0,1,0
TXN133808,23,0,1,716.96,Merchant Payment,Card,50.0,0,522.2,1.373,1,0,0,0,0,1,1,0,0
TXN121184,11,0,0,1039.52,Loan EMI Payment,UPI,453.0,0,1116.38,0.931,1,0,0,0,0,0,0,0,0
TXN118964,22,0,0,1337.58,Merchant Payment,UPI,390.0,0,1912.78,0.699,0,0,0,0,0,0,1,0,0
TXN147860,8,0,1,1006.01,P2P Transfer,Card,111.0,0,651.69,1.544,1,0,1,0,0,1,0,0,0
TXN136790,22,0,1,3964.96,P2P Transfer,IMPS,130.0,0,3694.26,1.073,2,1,0,0,0,0,1,0,0
TXN129815,2,1,0,939.38,Merchant Payment,UPI,24.0,0,838.99,1.12,0,0,0,0,1,0,0,0,0
TXN127547,12,0,1,958.29,Loan EMI Payment,IMPS,130.0,0,742.93,1.29,4,0,0,0,0,0,0,0,0
TXN154663,13,0,0,3747.1,P2P Transfer,Card,133.0,0,3505.32,1.069,0,0,0,0,0,0,0,0,0
TXN140599,3,1,0,426.98,Merchant Payment,Card,28.0,0,431.22,0.99,2,1,0,0,0,0,0,0,0
TXN112576,6,0,0,2445.27,P2P Transfer,UPI,351.0,0,2154.79,1.135,2,1,1,0,0,0,0,0,0
TXN143534,17,0,1,631.62,Cash Withdrawal (UPI ATM),Card,101.0,0,574.16,1.1,2,0,0,0,0,0,0,0,0
TXN100812,16,0,0,341.19,P2P Transfer,IMPS,278.0,0,726.66,0.47,0,0,0,0,0,0,0,0,0
TXN116977,19,0,1,255.74,P2P Transfer,IMPS,38.0,0,533.31,0.48,2,1,0,0,0,0,0,0,0
TXN112954,6,0,0,2011.76,P2P Transfer,UPI,174.0,0,1496.07,1.345,0,0,0,0,0,1,0,0,0
TXN133034,5,1,1,420.61,Cash Withdrawal (UPI ATM),UPI,235.0,0,276.36,1.522,0,0,0,0,0,0,0,0,0
TXN124876,19,0,0,91.26,Loan EMI Payment,NetBanking,189.0,0,49.0,1.862,3,1,1,0,0,0,0,0,0
TXN102779,1,1,0,477.4,Cash Withdrawal (UPI ATM),NetBanking,504.0,0,445.66,1.071,0,0,0,0,0,0,0,1,0
TXN101888,1,1,0,931.24,Cash Withdrawal (UPI ATM),NetBanking,65.0,0,1213.57,0.767,0,0,0,0,0,0,1,0,0
TXN151319,18,0,1,514.99,Bill Payment,UPI,47.0,0,661.07,0.779,0,0,0,0,0,0,1,0,0
TXN102456,20,0,0,2138.29,P2P Transfer,UPI,535.0,0,1477.35,1.447,2,1,0,0,0,1,0,0,0
TXN121731,6,0,0,426.07,P2P Transfer,UPI,296.0,0,442.88,0.962,3,0,0,0,0,0,0,0,0
TXN130360,7,0,0,1127.54,P2P Transfer,Card,26.0,0,1457.42,0.774,0,0,0,0,0,0,0,0,0
TXN155722,4,1,1,1086.38,Bill Payment,UPI,253.0,0,418.1,2.598,1,0,0,0,0,0,1,0,0
TXN113585,17,0,1,282.61,Loan EMI Payment,UPI,11.0,0,562.25,0.503,2,0,1,0,0,0,1,0,0
TXN120341,12,0,0,292.54,Loan EMI Payment,UPI,274.0,0,319.8,0.915,2,0,1,0,0,0,0,0,0
TXN123289,14,0,1,773.19,P2P Transfer,UPI,353.0,0,283.45,2.728,0,0,0,0,0,0,0,0,0
TXN141314,8,0,0,1059.01,Wallet Top-up,UPI,1293.0,0,758.84,1.396,2,0,0,1,0,0,0,0,0
TXN121489,18,0,0,872.8,Wallet Top-up,IMPS,303.0,0,816.32,1.069,3,0,0,0,0,0,0,1,0
TXN110570,18,0,0,740.61,P2P Transfer,UPI,34.0,0,817.03,0.906,0,0,0,0,0,0,1,0,0
TXN145964,7,0,0,1407.98,Wallet Top-up,UPI,566.0,0,1503.19,0.937,1,0,0,1,0,1,0,0,0
TXN104641,0,1,0,360.48,Cash Withdrawal (UPI ATM),IMPS,188.0,0,387.1,0.931,2,0,0,0,0,0,0,0,0
TXN117793,5,1,0,340.78,P2P Transfer,IMPS,225.0,0,225.34,1.512,1,0,0,0,0,0,0,1,0
TXN100167,4,1,1,1690.54,P2P Transfer,UPI,92.0,0,1537.58,1.099,1,1,0,0,0,0,0,0,0
TXN124512,18,0,1,2094.3,Merchant Payment,IMPS,249.0,0,2344.93,0.893,2,0,0,0,0,0,0,0,0
TXN158478,22,0,0,2105.62,P2P Transfer,UPI,377.0,0,2662.01,0.791,1,0,0,0,0,0,1,0,0
TXN146989,2,1,1,515.66,Merchant Payment,IMPS,83.0,0,878.19,0.587,0,0,0,0,0,0,0,1,0
TXN114049,2,1,0,762.46,P2P Transfer,UPI,16.0,0,693.49,1.099,1,1,0,0,0,1,0,0,0
TXN146155,22,0,0,207.73,Bill Payment,UPI,370.0,0,547.06,0.38,1,1,0,0,0,1,0,0,0
TXN128156,17,0,0,321.43,Loan EMI Payment,UPI,80.0,0,152.45,2.108,1,0,0,0,0,0,0,0,0
TXN151629,10,0,0,872.46,Merchant Payment,Card,331.0,0,934.85,0.933,0,0,0,0,0,0,0,0,0
TXN104376,7,0,0,688.65,Bill Payment,Card,166.0,0,960.31,0.717,1,1,0,0,0,0,1,0,0
TXN109915,5,1,0,1599.26,Merchant Payment,UPI,225.0,0,1748.54,0.915,1,0,0,0,0,0,1,0,0
TXN127304,0,1,0,124.76,P2P Transfer,NetBanking,628.0,0,49.0,2.546,1,0,0,0,0,0,0,1,0
TXN122871,12,0,0,1479.25,P2P Transfer,UPI,5.0,0,1956.17,0.756,2,0,0,0,0,0,0,0,0
TXN148326,6,0,0,10747.84,P2P Transfer,UPI,60.0,0,7130.89,1.507,5,0,0,0,0,1,1,0,0
TXN117877,10,0,0,1537.3,Wallet Top-up,UPI,385.0,0,892.22,1.723,2,0,0,0,0,0,0,0,0
TXN103980,10,0,1,396.21,Merchant Payment,Card,413.0,0,49.0,8.086,0,0,0,0,0,0,1,0,0
TXN120928,17,0,0,706.35,P2P Transfer,UPI,11.0,0,930.81,0.759,2,0,0,0,0,0,0,0,0
TXN123982,16,0,0,430.7,P2P Transfer,UPI,90.0,0,777.64,0.554,1,1,0,0,0,0,0,0,0
TXN153820,19,0,1,1956.18,Wallet Top-up,Card,149.0,0,2185.1,0.895,3,0,0,0,0,0,0,0,0
TXN114418,8,0,0,463.91,Cash Withdrawal (UPI ATM),UPI,271.0,0,381.72,1.215,1,0,0,0,0,0,0,1,0
TXN154076,23,0,0,187.46,Loan EMI Payment,UPI,578.0,0,49.0,3.826,2,0,0,0,0,0,0,0,0
TXN103256,4,1,0,387.74,Cash Withdrawal (UPI ATM),UPI,4.0,0,127.65,3.038,1,0,0,0,0,0,0,0,0
TXN111611,17,0,1,1007.06,P2P Transfer,UPI,189.0,0,1420.56,0.709,0,0,0,0,0,0,0,0,0
TXN137803,6,0,0,3843.5,Merchant Payment,NetBanking,264.0,0,2112.73,1.819,1,1,0,0,0,0,0,0,0
TXN105534,2,1,0,425.68,Loan EMI Payment,NetBanking,46.0,0,189.73,2.244,3,0,0,0,0,0,0,0,0
TXN152106,8,0,1,1855.94,Merchant Payment,UPI,73.0,0,2542.34,0.73,0,0,0,0,0,0,0,0,0
TXN114480,22,0,0,621.94,P2P Transfer,Card,25.0,0,291.47,2.134,4,0,0,0,0,0,0,0,0
TXN157034,14,0,0,1018.76,Merchant Payment,IMPS,114.0,0,921.0,1.106,1,1,0,0,0,1,0,0,0
TXN114542,14,0,0,3421.18,Merchant Payment,IMPS,640.0,0,1864.68,1.835,3,0,0,0,0,0,0,0,0
TXN151039,3,1,1,2024.19,Merchant Payment,IMPS,38.0,0,1096.68,1.846,2,2,0,0,0,0,0,0,1
TXN103890,13,0,0,1015.33,Cash Withdrawal (UPI ATM),UPI,155.0,0,1236.14,0.821,1,0,0,0,0,0,0,1,0
TXN101933,22,0,0,159.61,P2P Transfer,IMPS,398.0,0,49.0,3.257,1,0,0,0,0,0,0,0,0
TXN104483,1,1,0,2917.67,Wallet Top-up,UPI,627.0,0,1726.08,1.69,1,0,0,0,0,0,0,0,0
TXN137415,5,1,0,826.85,Merchant Payment,UPI,103.0,0,995.76,0.83,1,1,0,0,0,0,0,0,0
TXN123759,14,0,1,919.14,Wallet Top-up,UPI,231.0,0,704.36,1.305,2,1,0,0,0,0,0,0,0
TXN141931,14,0,0,1020.59,Merchant Payment,IMPS,293.0,0,943.16,1.082,1,1,0,0,0,0,0,0,0
TXN132033,0,1,0,1115.1,P2P Transfer,IMPS,338.0,0,665.74,1.675,1,0,0,0,0,0,0,0,0
TXN148492,4,1,0,136.29,Bill Payment,UPI,184.0,0,49.0,2.781,1,0,0,0,0,0,0,0,0
TXN103000,18,0,0,751.5,Wallet Top-up,UPI,6.0,0,252.09,2.981,2,0,0,0,0,0,0,0,0
TXN130411,16,0,1,410.13,P2P Transfer,UPI,261.0,0,653.26,0.628,1,0,0,0,0,0,0,0,0
TXN123065,1,1,0,2252.86,Wallet Top-up,IMPS,324.0,0,2674.28,0.842,0,0,0,0,0,0,0,0,0
TXN134884,15,0,1,813.85,Wallet Top-up,NetBanking,167.0,0,554.6,1.467,1,1,0,0,0,0,0,0,0
TXN102674,22,0,0,1144.92,Merchant Payment,IMPS,53.0,0,969.57,1.181,0,0,0,0,0,0,0,0,0
TXN142515,23,0,1,454.27,Bill Payment,Card,45.0,0,376.55,1.206,0,0,0,0,0,0,0,1,0
TXN158668,18,0,0,1846.89,Wallet Top-up,IMPS,462.0,0,2027.38,0.911,4,1,0,0,0,0,0,0,0
TXN127402,6,0,1,800.3,P2P Transfer,UPI,285.0,0,970.12,0.825,2,0,0,0,0,0,0,0,0
TXN105917,5,1,0,2265.42,P2P Transfer,Card,206.0,0,845.47,2.679,0,0,0,0,0,0,0,0,0
TXN149617,6,0,1,2378.29,Merchant Payment,UPI,557.0,0,1570.22,1.515,2,1,0,0,0,0,0,0,0
TXN102989,10,0,0,954.63,P2P Transfer,IMPS,355.0,0,1302.71,0.733,0,0,0,1,0,0,0,1,0
TXN114907,14,0,0,293.12,Loan EMI Payment,NetBanking,419.0,0,444.69,0.659,2,0,0,0,0,0,0,0,0
TXN110883,19,0,0,522.0,Merchant Payment,UPI,58.0,0,507.55,1.028,2,0,0,0,0,0,0,0,0
TXN156903,6,0,0,1004.83,Merchant Payment,UPI,516.0,0,1000.49,1.004,1,1,1,0,0,0,0,0,0
TXN130829,5,1,1,793.53,Merchant Payment,IMPS,90.0,0,622.35,1.275,2,0,1,0,0,0,0,0,0
TXN131132,12,0,1,491.63,Bill Payment,UPI,120.0,0,552.91,0.889,1,0,0,0,0,0,0,0,0
TXN116489,22,0,0,888.84,P2P Transfer,IMPS,41.0,0,711.63,1.249,1,1,0,0,0,1,1,0,0
TXN150549,3,1,1,1617.9,Loan EMI Payment,UPI,142.0,0,1444.0,1.12,2,1,0,0,0,0,0,0,0
TXN128463,5,1,0,491.9,Merchant Payment,Card,103.0,0,408.01,1.206,1,0,0,0,0,0,1,0,0
TXN101394,5,1,0,1072.36,Merchant Payment,UPI,191.0,0,894.54,1.199,0,0,0,0,0,0,0,0,0
TXN101873,22,0,0,1838.44,Merchant Payment,UPI,267.0,0,1446.58,1.271,2,0,0,0,0,0,0,0,0
TXN108298,1,1,0,1399.48,Wallet Top-up,IMPS,133.0,0,1653.67,0.846,1,1,0,0,0,0,0,0,0
TXN129049,23,0,0,461.72,Bill Payment,UPI,328.0,0,371.07,1.244,2,0,0,0,0,0,0,0,0
TXN128397,22,0,1,8596.66,P2P Transfer,NetBanking,42.0,0,6153.02,1.397,0,0,0,0,0,0,0,0,0
TXN145023,23,0,0,527.42,Merchant Payment,UPI,250.0,0,670.82,0.786,2,1,0,0,0,0,0,0,0
TXN113219,0,1,1,3453.2,P2P Transfer,UPI,384.0,0,2003.49,1.724,0,0,0,0,0,0,0,0,0
TXN104646,17,0,0,3094.61,P2P Transfer,IMPS,34.0,0,3026.84,1.022,0,0,0,1,0,0,0,0,0
TXN135462,9,0,0,85.04,Bill Payment,IMPS,86.0,0,49.0,1.736,0,0,0,0,0,0,0,1,0
TXN124718,7,0,0,72.31,Bill Payment,UPI,273.0,0,49.0,1.476,1,0,0,0,0,0,0,0,0
TXN108136,19,0,1,1225.94,Cash Withdrawal (UPI ATM),UPI,662.0,0,679.42,1.804,0,0,0,0,0,0,0,0,0
TXN135916,17,0,0,554.73,Bill Payment,UPI,59.0,0,74.32,7.464,1,0,0,1,0,0,0,0,0
TXN149158,3,1,1,795.62,Merchant Payment,NetBanking,100.0,0,723.1,1.1,2,0,0,0,0,0,0,0,0
TXN123756,4,1,1,3565.4,P2P Transfer,UPI,256.0,0,4699.21,0.759,3,1,1,0,0,0,0,0,0
TXN134526,4,1,1,194.94,P2P Transfer,UPI,259.0,0,390.21,0.5,1,0,0,0,0,0,0,0,0
TXN157101,4,1,0,576.54,Loan EMI Payment,UPI,100.0,0,460.24,1.253,1,0,0,0,0,0,1,0,0
TXN130540,23,0,1,620.77,P2P Transfer,UPI,216.0,0,613.28,1.012,0,0,0,0,0,0,0,0,0
TXN150609,3,1,0,463.28,P2P Transfer,UPI,71.0,0,604.81,0.766,2,0,1,0,0,0,0,0,0
TXN108206,11,0,0,668.88,Wallet Top-up,Card,203.0,0,784.94,0.852,1,0,0,0,0,1,0,0,0
TXN139109,4,1,0,709.06,P2P Transfer,Card,66.0,0,378.64,1.873,0,0,0,0,0,0,0,0,0
TXN147744,4,1,0,6495.66,P2P Transfer,UPI,135.0,0,4051.07,1.603,1,0,0,0,0,0,0,0,0
TXN125862,9,0,1,495.61,Wallet Top-up,UPI,397.0,0,588.72,0.842,1,0,0,0,0,0,0,1,0
TXN107287,4,1,0,462.55,Wallet Top-up,UPI,35.0,0,209.13,2.212,1,1,0,0,0,0,0,0,0
TXN123301,10,0,0,555.04,Merchant Payment,UPI,352.0,0,525.21,1.057,0,0,0,0,0,0,1,0,0
TXN136313,17,0,1,688.56,Bill Payment,NetBanking,271.0,0,541.67,1.271,0,0,1,0,1,0,0,0,0
TXN124288,22,0,0,1697.99,Merchant Payment,Card,135.0,0,804.63,2.11,1,1,0,0,0,0,0,0,0
TXN118317,5,1,0,1301.99,Wallet Top-up,UPI,83.0,0,655.24,1.987,3,0,1,0,0,0,0,1,0
TXN141157,2,1,1,1762.65,P2P Transfer,IMPS,666.0,0,1855.43,0.95,2,0,0,0,0,0,0,0,0
TXN105381,22,0,0,127.16,Merchant Payment,UPI,67.0,0,49.0,2.595,1,0,0,0,0,0,0,0,0
TXN117614,0,1,1,878.18,Bill Payment,NetBanking,110.0,0,965.98,0.909,1,0,0,0,0,0,0,0,0
TXN117657,4,1,1,533.83,Merchant Payment,UPI,362.0,0,852.36,0.626,1,0,0,0,0,0,0,0,0
TXN142345,3,1,0,2071.99,P2P Transfer,IMPS,150.0,0,2162.96,0.958,1,0,0,0,0,0,1,0,0
TXN142045,3,1,0,813.86,Merchant Payment,NetBanking,5.0,0,452.62,1.798,0,0,0,0,0,0,0,0,0
TXN159380,21,0,0,642.58,Cash Withdrawal (UPI ATM),UPI,226.0,0,837.36,0.767,2,0,0,0,0,0,0,0,0
TXN119897,15,0,0,406.02,P2P Transfer,UPI,54.0,0,413.74,0.981,3,0,0,0,0,0,0,0,0
TXN120808,0,1,0,1187.51,Loan EMI Payment,UPI,272.0,0,795.49,1.493,1,0,0,0,0,0,0,0,0
TXN132585,6,0,0,1299.22,Wallet Top-up,IMPS,209.0,0,1400.2,0.928,0,0,0,0,0,0,0,1,0
TXN140560,0,1,0,10008.64,Merchant Payment,UPI,206.0,0,6046.8,1.655,1,1,0,0,0,0,0,0,0
TXN101239,0,1,0,271.15,Loan EMI Payment,IMPS,731.0,0,49.0,5.534,0,0,0,0,0,1,0,0,0
TXN110142,9,0,0,2828.15,P2P Transfer,Card,31.0,0,3615.17,0.782,3,1,1,0,0,0,0,0,0
TXN155680,21,0,1,670.67,Merchant Payment,NetBanking,40.0,0,875.89,0.766,1,0,0,0,0,0,0,0,0
TXN145549,12,0,0,560.98,P2P Transfer,UPI,79.0,0,524.5,1.07,1,0,0,1,0,0,0,0,0
TXN107076,19,0,0,651.6,Wallet Top-up,UPI,4.0,0,926.84,0.703,3,0,0,0,0,0,0,0,0
TXN137196,17,0,0,10232.19,P2P Transfer,NetBanking,91.0,0,10011.26,1.022,2,1,0,1,0,0,0,0,0
TXN104902,14,0,0,2934.66,P2P Transfer,UPI,271.0,0,2205.88,1.33,2,1,0,0,1,0,0,0,0
TXN137429,14,0,0,1385.27,P2P Transfer,NetBanking,64.0,0,805.42,1.72,1,1,0,0,0,0,0,0,0
TXN117539,1,1,0,538.15,Wallet Top-up,IMPS,220.0,0,399.2,1.348,3,3,0,0,0,0,0,0,0
TXN130160,19,0,0,2082.72,Merchant Payment,UPI,79.0,0,2132.66,0.977,2,0,0,0,0,0,1,0,0
TXN111944,17,0,0,1047.99,Wallet Top-up,NetBanking,161.0,0,848.82,1.235,0,0,0,1,0,0,0,0,0
TXN134676,11,0,0,476.99,P2P Transfer,Card,188.0,0,449.69,1.061,0,0,0,1,0,0,0,0,0
TXN133356,1,1,1,1221.61,Merchant Payment,UPI,44.0,0,765.26,1.596,1,0,0,0,0,0,0,0,0
TXN130028,21,0,0,2067.78,Merchant Payment,IMPS,335.0,0,1498.35,1.38,0,0,0,0,0,0,0,1,0
TXN136916,13,0,1,934.7,Wallet Top-up,NetBanking,38.0,0,1130.19,0.827,1,1,0,0,0,0,0,0,0
TXN141680,0,1,0,568.98,Bill Payment,IMPS,46.0,0,320.23,1.777,1,1,1,0,0,0,0,0,0
TXN134437,1,1,0,701.11,Merchant Payment,UPI,443.0,0,544.53,1.288,1,0,0,0,0,0,1,0,0
TXN141621,16,0,0,1319.77,Merchant Payment,Card,178.0,0,1496.3,0.882,3,0,0,0,0,0,0,0,0
TXN106669,8,0,1,2042.74,Merchant Payment,Card,352.0,0,2102.15,0.972,3,0,0,1,0,1,0,0,0
TXN132479,22,0,1,474.33,P2P Transfer,UPI,135.0,0,198.38,2.391,1,1,0,0,0,0,0,0,0
TXN120596,6,0,0,2970.88,Merchant Payment,UPI,165.0,0,2103.22,1.413,2,0,0,0,0,0,2,0,0
TXN146809,8,0,0,4968.57,Merchant Payment,NetBanking,363.0,0,4629.95,1.073,2,0,0,0,0,0,1,0,0
TXN111155,16,0,0,238.72,Merchant Payment,NetBanking,83.0,0,269.95,0.884,0,0,0,1,0,0,0,0,0
TXN101534,19,0,1,227.03,Wallet Top-up,UPI,233.0,0,104.55,2.171,1,0,0,0,0,0,0,0,0
TXN148565,18,0,0,787.1,P2P Transfer,UPI,53.0,0,559.71,1.406,1,0,0,0,0,0,0,0,0
TXN111192,16,0,1,269.72,Bill Payment,IMPS,326.0,0,610.99,0.441,1,0,0,0,0,0,0,0,0
TXN107103,13,0,0,501.49,Bill Payment,IMPS,56.0,0,271.14,1.85,2,1,0,0,0,0,0,0,0
TXN125834,14,0,0,991.67,Merchant Payment,UPI,340.0,0,1343.78,0.738,2,0,0,0,0,0,0,0,0
TXN136495,13,0,0,318.52,Cash Withdrawal (UPI ATM),IMPS,175.0,0,666.43,0.478,0,0,0,1,0,0,0,0,0
TXN123038,13,0,1,343.97,Bill Payment,UPI,14.0,0,593.41,0.58,2,0,0,0,0,0,0,0,0
TXN146282,14,0,0,682.65,Loan EMI Payment,IMPS,434.0,0,770.21,0.886,1,1,0,0,0,0,0,0,0
TXN116927,20,0,1,2371.6,Merchant Payment,UPI,154.0,0,2939.07,0.807,0,0,0,0,0,0,0,0,0
TXN121609,13,0,0,346.03,Merchant Payment,UPI,852.0,0,52.69,6.567,1,0,1,0,0,0,0,0,0
TXN103848,17,0,0,1801.84,Merchant Payment,UPI,116.0,0,2121.48,0.849,0,0,0,0,0,0,1,0,0
TXN102176,2,1,0,1141.82,Merchant Payment,Card,62.0,0,1033.96,1.104,0,0,0,0,0,0,0,0,0
TXN137235,14,0,0,5605.69,Loan EMI Payment,UPI,116.0,0,5905.86,0.949,1,0,0,0,0,0,2,0,0
TXN110111,6,0,0,155.48,Bill Payment,NetBanking,71.0,0,49.0,3.173,2,0,0,0,0,0,0,0,0
TXN156776,11,0,1,254.11,Merchant Payment,UPI,307.0,0,415.13,0.612,3,1,0,0,0,0,0,0,0
TXN113583,7,0,0,1269.26,Wallet Top-up,UPI,269.0,0,1033.37,1.228,1,0,1,0,0,0,0,0,0
TXN123387,6,0,0,333.55,Cash Withdrawal (UPI ATM),NetBanking,23.0,0,218.03,1.53,2,0,0,0,1,0,0,0,0
TXN131212,22,0,0,1740.19,P2P Transfer,IMPS,42.0,0,1237.06,1.407,1,1,0,1,0,0,0,0,0
TXN159804,11,0,1,415.41,Wallet Top-up,IMPS,437.0,0,860.28,0.483,3,1,0,0,0,0,0,0,0
TXN126667,7,0,0,1134.51,Bill Payment,IMPS,41.0,0,908.35,1.249,2,0,0,0,0,0,0,0,0
TXN141866,15,0,1,153.23,Bill Payment,NetBanking,92.0,0,227.52,0.673,0,0,0,0,0,0,0,0,0
TXN127684,1,1,0,896.58,Cash Withdrawal (UPI ATM),IMPS,292.0,0,499.31,1.796,0,0,0,0,1,0,0,0,0
TXN116493,3,1,0,188.26,P2P Transfer,IMPS,153.0,0,561.65,0.335,2,0,0,0,0,0,0,0,0
TXN104446,7,0,0,2904.75,P2P Transfer,NetBanking,166.0,0,2502.6,1.161,2,1,1,0,0,0,0,0,0
TXN121277,13,0,0,1089.46,P2P Transfer,UPI,130.0,0,930.26,1.171,4,0,0,0,0,0,0,0,0
TXN108876,7,0,0,293.03,Merchant Payment,UPI,75.0,0,238.39,1.229,1,0,0,0,0,0,0,0,0
TXN132397,4,1,1,654.5,Wallet Top-up,UPI,10.0,0,375.06,1.745,0,0,0,0,0,0,0,0,0
TXN109941,15,0,1,753.47,Bill Payment,UPI,110.0,0,264.89,2.844,3,0,0,0,0,1,0,0,0
TXN156984,19,0,0,283.33,Loan EMI Payment,UPI,216.0,0,425.69,0.666,2,0,0,0,0,0,0,0,0
TXN120049,5,1,0,311.52,Bill Payment,IMPS,166.0,0,668.14,0.466,1,0,0,0,1,0,0,1,0
TXN132513,14,0,0,419.15,Bill Payment,UPI,120.0,0,93.31,4.492,0,0,0,0,0,0,0,0,0
TXN109623,16,0,0,3239.93,Merchant Payment,UPI,67.0,0,2187.18,1.481,2,0,0,0,0,0,0,0,0
TXN114349,8,0,1,465.11,P2P Transfer,IMPS,550.0,0,330.87,1.406,1,0,1,0,0,0,0,0,0
TXN150870,2,1,0,1154.6,P2P Transfer,NetBanking,352.0,0,972.13,1.188,3,0,0,0,0,0,0,0,0
TXN159798,16,0,0,2507.57,Merchant Payment,UPI,179.0,0,2677.98,0.936,1,0,0,0,0,0,0,0,0
TXN126930,4,1,0,3217.31,Wallet Top-up,UPI,173.0,0,3284.66,0.979,0,0,0,0,0,1,0,0,0
TXN143212,8,0,1,49.0,Wallet Top-up,NetBanking,33.0,0,49.0,1.0,2,0,0,1,0,0,0,0,0
TXN133562,2,1,0,1085.7,P2P Transfer,NetBanking,21.0,0,1236.07,0.878,2,1,0,0,0,0,0,0,0
TXN137702,22,0,0,1781.18,Merchant Payment,Card,142.0,0,1327.59,1.342,2,0,0,0,0,0,1,0,0
TXN143472,18,0,1,183.9,Loan EMI Payment,Card,250.0,0,347.55,0.529,0,0,0,0,0,0,0,0,0
TXN158158,12,0,0,1609.94,P2P Transfer,Card,106.0,0,1319.16,1.22,3,1,0,0,0,0,0,0,0
TXN142588,8,0,1,256.76,Cash Withdrawal (UPI ATM),IMPS,36.0,0,49.0,5.24,1,1,0,0,0,0,0,0,0
TXN122126,13,0,0,3063.24,P2P Transfer,IMPS,68.0,0,2808.13,1.091,1,0,0,0,0,0,0,0,0
TXN114236,21,0,0,140.72,Bill Payment,NetBanking,349.0,0,184.53,0.763,0,0,0,0,0,0,0,0,0
TXN120529,7,0,1,1196.74,P2P Transfer,NetBanking,147.0,0,1514.54,0.79,0,0,0,0,0,0,1,0,0
TXN159294,10,0,0,567.77,Bill Payment,UPI,60.0,0,541.02,1.049,2,0,0,0,0,0,0,0,0
TXN129809,8,0,0,3299.28,P2P Transfer,UPI,312.0,0,3499.83,0.943,2,0,0,1,0,0,0,0,0
TXN154441,0,1,0,1146.59,Merchant Payment,NetBanking,429.0,0,821.05,1.396,0,0,0,0,0,0,0,0,0
TXN117648,23,0,0,1733.29,P2P Transfer,UPI,79.0,0,1778.42,0.975,0,0,0,0,0,1,0,0,0
TXN127759,7,0,0,486.2,Loan EMI Payment,UPI,394.0,0,302.43,1.608,2,0,0,0,0,0,0,0,1
TXN112487,19,0,1,915.66,Bill Payment,Card,173.0,0,1254.87,0.73,1,0,0,0,0,0,1,0,0
TXN111332,22,0,0,2528.64,Wallet Top-up,Card,191.0,0,2778.92,0.91,1,1,0,1,0,0,0,0,0
TXN151057,5,1,0,1987.78,Merchant Payment,UPI,135.0,0,1883.3,1.055,3,0,0,0,0,0,0,0,0
TXN126369,14,0,0,787.94,Bill Payment,UPI,449.0,0,785.39,1.003,2,1,0,0,0,0,0,0,0
TXN142846,0,1,0,317.11,Merchant Payment,IMPS,527.0,0,133.82,2.37,1,0,0,0,0,0,0,0,0
TXN103024,8,0,1,134.7,Cash Withdrawal (UPI ATM),UPI,23.0,0,49.0,2.749,3,1,0,0,0,0,0,0,0
