txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN113677,23,0,1,531.89,P2P Transfer,UPI,480.0,0,504.34,1.055,1,0,0,0,0,1,0,0,0
TXN127671,18,0,0,1254.58,Merchant Payment,UPI,19.0,0,1645.57,0.762,0,0,0,0,0,0,0,0,0
TXN102956,2,1,0,559.03,Merchant Payment,UPI,27.0,0,49.0,11.409,0,0,0,0,0,0,0,0,0
TXN125959,19,0,1,738.09,Cash Withdrawal (UPI ATM),UPI,2.0,1,653.39,1.13,2,1,0,1,0,0,1,0,0
TXN127967,16,0,0,500.58,Bill Payment,Card,67.0,0,587.19,0.853,2,1,0,0,0,0,1,0,0
TXN157847,4,1,0,474.72,Bill Payment,UPI,381.0,0,352.94,1.345,1,0,0,0,0,0,0,0,0
TXN103440,22,0,0,680.8,Wallet Top-up,UPI,46.0,0,547.85,1.243,1,0,0,0,0,0,0,0,0
TXN113610,6,0,0,601.27,Merchant Payment,UPI,218.0,0,781.43,0.769,0,0,0,0,0,0,0,0,0
TXN101238,7,0,1,918.81,Cash Withdrawal (UPI ATM),NetBanking,100.0,0,920.86,0.998,2,0,1,0,0,0,1,0,0
TXN122132,7,0,0,226.98,Loan EMI Payment,UPI,61.0,0,225.9,1.005,0,0,0,0,0,1,0,1,0
TXN108888,13,0,1,1628.84,P2P Transfer,IMPS,46.0,0,1770.21,0.92,2,0,0,0,0,0,0,0,0
TXN102729,11,0,1,111.16,Merchant Payment,NetBanking,356.0,0,83.17,1.337,1,0,0,0,0,0,0,0,0
TXN147369,15,0,0,689.05,Merchant Payment,UPI,311.0,0,347.28,1.984,1,0,0,0,0,0,1,0,0
TXN158775,6,0,0,2019.67,P2P Transfer,UPI,495.0,0,2250.18,0.898,0,0,0,0,0,2,0,0,0
TXN136579,20,0,0,1826.21,P2P Transfer,UPI,160.0,0,2021.11,0.904,1,0,0,1,0,0,0,0,0
TXN101925,3,1,0,353.12,P2P Transfer,Card,189.0,0,511.97,0.69,1,0,0,0,0,0,1,0,0
TXN104523,23,0,1,842.91,P2P Transfer,Card,209.0,0,247.67,3.403,2,0,1,0,0,0,0,0,0
TXN108812,13,0,1,416.78,Loan EMI Payment,UPI,125.0,0,113.32,3.678,0,0,0,0,0,0,1,0,0
TXN149177,0,1,1,726.93,Merchant Payment,UPI,321.0,0,742.17,0.979,1,1,1,1,0,0,1,0,0
TXN113459,13,0,0,505.91,Merchant Payment,NetBanking,212.0,0,520.18,0.973,2,0,0,0,0,0,0,0,0
TXN127801,8,0,0,387.68,Merchant Payment,IMPS,94.0,0,401.02,0.967,1,0,0,0,0,0,0,1,0
TXN123681,21,0,1,129.43,Loan EMI Payment,UPI,74.0,0,49.0,2.641,3,0,1,1,0,0,0,0,0
TXN133073,9,0,0,837.89,Cash Withdrawal (UPI ATM),UPI,175.0,0,649.85,1.289,2,1,0,1,0,0,0,0,0
TXN105167,4,1,1,691.96,Merchant Payment,UPI,858.0,0,774.44,0.893,2,0,1,0,0,0,0,0,0
TXN155330,17,0,0,531.03,P2P Transfer,IMPS,211.0,0,645.91,0.822,1,0,0,0,0,0,0,0,0
TXN142520,4,1,0,1979.26,P2P Transfer,UPI,270.0,0,2415.74,0.819,0,0,0,0,0,0,0,1,0
TXN117538,14,0,0,399.62,P2P Transfer,Card,61.0,0,49.0,8.156,0,0,0,0,0,0,1,0,0
TXN148975,13,0,0,1371.52,Bill Payment,NetBanking,82.0,0,1311.75,1.046,1,0,0,0,0,0,1,0,0
TXN129431,1,1,0,1400.62,Merchant Payment,Card,20.0,0,1489.4,0.94,2,1,0,0,0,0,0,0,0
TXN141033,3,1,0,2762.17,Loan EMI Payment,UPI,289.0,0,3502.19,0.789,2,0,0,0,0,0,0,0,0
TXN109566,5,1,0,416.32,P2P Transfer,NetBanking,449.0,0,49.0,8.496,3,1,0,0,0,0,0,0,0
TXN143882,11,0,0,371.21,Merchant Payment,UPI,18.0,0,49.0,7.576,1,0,0,0,0,0,0,0,0
TXN108824,17,0,0,4125.4,P2P Transfer,NetBanking,46.0,0,4029.82,1.024,2,1,0,0,0,0,0,0,0
TXN133884,12,0,1,238.83,Loan EMI Payment,NetBanking,104.0,0,277.3,0.861,2,0,0,0,0,0,0,0,0
TXN101347,16,0,0,1691.28,Merchant Payment,Card,52.0,0,1102.38,1.534,2,0,0,0,0,0,0,0,0
TXN126307,15,0,1,956.05,P2P Transfer,UPI,16.0,0,623.46,1.533,2,1,0,0,0,0,0,0,0
TXN151442,10,0,0,239.23,Cash Withdrawal (UPI ATM),UPI,349.0,0,151.39,1.58,2,0,1,0,0,0,0,0,0
TXN145122,11,0,1,481.27,Merchant Payment,IMPS,917.0,0,333.41,1.443,1,0,0,0,0,0,0,0,0
TXN122614,23,0,0,270.27,Bill Payment,UPI,158.0,0,253.98,1.064,0,0,0,0,0,0,0,0,0
TXN153377,7,0,1,1986.27,P2P Transfer,UPI,197.0,0,1445.05,1.375,1,0,0,0,0,0,0,0,0
TXN127306,2,1,1,519.51,Merchant Payment,UPI,221.0,0,579.34,0.897,1,1,0,0,0,0,0,0,0
TXN117289,7,0,0,268.54,P2P Transfer,UPI,347.0,0,200.0,1.343,0,0,0,0,0,0,0,0,0
TXN138644,11,0,1,692.7,Wallet Top-up,UPI,224.0,0,726.36,0.954,4,1,0,0,0,0,1,0,0
TXN104755,14,0,0,591.03,Merchant Payment,UPI,35.0,0,453.52,1.303,3,1,0,0,0,0,0,0,0
TXN136636,18,0,1,318.05,P2P Transfer,Card,229.0,0,329.68,0.965,0,0,0,0,0,0,0,0,0
TXN146697,1,1,0,437.77,Bill Payment,UPI,643.0,0,637.29,0.687,2,1,0,0,0,0,0,0,0
TXN115328,11,0,1,1094.22,P2P Transfer,UPI,44.0,0,960.64,1.139,0,0,0,0,0,0,0,0,0
TXN157710,8,0,1,2319.65,P2P Transfer,IMPS,266.0,0,2640.0,0.879,2,0,0,0,0,0,0,0,0
TXN122752,2,1,1,4555.7,Merchant Payment,NetBanking,601.0,0,3564.22,1.278,3,0,0,0,0,0,0,0,0
TXN118833,9,0,1,1054.49,Merchant Payment,IMPS,11.0,0,480.51,2.195,2,0,0,0,0,0,0,0,0
TXN126739,15,0,1,100.93,Loan EMI Payment,UPI,253.0,0,212.96,0.474,2,1,1,0,0,0,0,0,0
TXN136329,6,0,1,3854.53,P2P Transfer,NetBanking,491.0,0,2236.59,1.723,3,0,0,0,0,0,0,0,0
TXN106704,21,0,0,704.98,Bill Payment,NetBanking,59.0,0,956.36,0.737,0,0,0,0,0,0,0,1,0
TXN153471,17,0,0,1371.71,Merchant Payment,UPI,31.0,0,1120.29,1.224,1,1,0,0,0,0,0,0,0
TXN116043,6,0,0,952.02,Merchant Payment,UPI,162.0,0,857.06,1.111,0,0,0,0,0,0,0,0,0
TXN158114,18,0,1,634.96,P2P Transfer,Card,43.0,0,993.5,0.639,2,0,0,0,0,0,0,0,0
TXN136950,10,0,0,49.0,Bill Payment,UPI,412.0,0,49.0,1.0,1,0,0,0,0,0,0,0,0
TXN146769,22,0,0,541.18,Bill Payment,UPI,80.0,0,557.89,0.97,1,0,0,0,0,1,0,0,0
TXN130399,14,0,0,399.96,Wallet Top-up,UPI,39.0,0,690.64,0.579,2,0,0,0,0,0,1,0,0
TXN115017,14,0,0,1740.38,P2P Transfer,NetBanking,348.0,0,1906.73,0.913,0,0,0,0,0,0,0,0,0
TXN141816,16,0,0,1974.65,Wallet Top-up,NetBanking,265.0,0,1553.62,1.271,0,0,0,0,0,0,0,0,0
TXN117946,20,0,0,443.29,Wallet Top-up,NetBanking,71.0,0,212.33,2.088,5,0,0,0,0,0,0,0,0
TXN137409,2,1,0,3579.09,P2P Transfer,UPI,105.0,0,2812.99,1.272,1,0,0,0,0,1,1,0,0
TXN149929,17,0,0,2850.63,Wallet Top-up,UPI,184.0,0,2334.77,1.221,0,0,1,1,0,0,0,0,0
TXN103419,6,0,0,280.59,Loan EMI Payment,Card,119.0,0,595.07,0.472,1,1,0,0,0,0,0,0,0
TXN133941,18,0,0,746.02,Merchant Payment,IMPS,295.0,0,536.14,1.391,1,0,1,0,0,0,0,0,0
TXN145908,2,1,0,249.58,Wallet Top-up,NetBanking,184.0,0,49.0,5.093,1,0,0,0,0,0,0,0,0
TXN137785,18,0,1,348.1,P2P Transfer,NetBanking,625.0,0,237.7,1.464,1,1,0,0,0,0,1,0,0
TXN137467,22,0,0,806.92,P2P Transfer,UPI,19.0,0,1116.53,0.723,2,2,0,0,0,0,0,0,0
TXN150785,3,1,0,1650.76,Bill Payment,NetBanking,12.0,0,1631.14,1.012,0,0,0,1,0,0,0,0,0
TXN106075,0,1,0,5394.97,Cash Withdrawal (UPI ATM),UPI,75.0,0,5029.6,1.073,0,0,0,0,0,0,1,0,0
TXN122296,5,1,0,2490.14,Merchant Payment,Card,373.0,0,1194.74,2.084,0,0,0,0,0,0,0,0,0
TXN111780,2,1,0,1529.2,Merchant Payment,Card,231.0,0,784.35,1.95,4,0,0,0,0,0,0,0,0
TXN132963,19,0,1,424.2,Merchant Payment,UPI,345.0,0,364.86,1.163,1,1,0,1,0,0,0,0,0
TXN107236,20,0,0,259.74,Merchant Payment,UPI,17.0,0,227.56,1.141,1,1,0,0,0,0,0,0,0
TXN138858,16,0,0,404.54,Merchant Payment,IMPS,41.0,0,522.74,0.774,2,0,0,0,0,0,0,0,0
TXN102464,11,0,0,1124.04,Wallet Top-up,UPI,85.0,0,565.66,1.987,2,1,0,0,0,0,0,0,0
TXN130508,16,0,0,726.8,Merchant Payment,IMPS,43.0,0,829.44,0.876,1,1,0,0,0,0,0,0,0
TXN116338,3,1,0,3450.05,Loan EMI Payment,IMPS,287.0,0,3263.97,1.057,1,0,0,0,0,1,0,0,0
TXN147378,23,0,0,174.24,Merchant Payment,Card,114.0,0,215.35,0.809,1,0,0,0,0,0,0,0,0
TXN151786,3,1,1,780.69,Bill Payment,UPI,19.0,0,642.04,1.216,0,0,0,0,0,0,0,0,0
TXN143933,15,0,0,249.29,Loan EMI Payment,UPI,17.0,0,455.88,0.547,0,0,1,0,0,0,1,1,0
TXN113409,11,0,0,406.1,Merchant Payment,IMPS,879.0,0,648.34,0.626,1,1,0,0,0,0,0,0,0
TXN118139,8,0,0,195.69,P2P Transfer,UPI,29.0,0,112.19,1.744,1,1,0,0,0,0,0,0,0
TXN116323,13,0,1,442.1,Cash Withdrawal (UPI ATM),UPI,44.0,0,162.13,2.727,2,0,1,0,1,0,0,0,1
TXN149808,1,1,1,459.06,Wallet Top-up,Card,15.0,0,361.07,1.271,0,0,0,0,0,0,0,0,0
TXN156136,8,0,0,1399.0,P2P Transfer,NetBanking,75.0,0,1140.13,1.227,2,0,0,0,0,0,0,0,0
TXN106450,18,0,0,2796.71,Wallet Top-up,UPI,24.0,0,1584.55,1.765,4,0,1,0,0,1,0,1,0
TXN159704,4,1,0,385.12,Wallet Top-up,NetBanking,550.0,0,283.44,1.359,0,0,0,1,0,0,0,0,0
TXN155182,15,0,0,297.81,Loan EMI Payment,UPI,181.0,0,366.81,0.812,2,0,0,0,0,0,0,0,0
TXN116159,23,0,1,1039.68,P2P Transfer,Card,14.0,0,1189.23,0.874,2,0,0,0,0,0,0,0,0
TXN148663,22,0,0,704.32,Wallet Top-up,IMPS,397.0,0,495.7,1.421,1,0,0,0,0,1,0,0,0
TXN137251,7,0,0,844.18,Merchant Payment,IMPS,95.0,0,823.26,1.025,2,1,0,0,0,0,0,0,0
TXN140574,18,0,0,2457.98,P2P Transfer,UPI,451.0,0,3105.07,0.792,3,1,0,0,0,0,1,0,0
TXN146786,18,0,0,559.73,P2P Transfer,UPI,181.0,0,532.86,1.05,2,1,0,0,0,0,0,0,0
TXN126907,12,0,0,4016.8,Bill Payment,NetBanking,40.0,0,2853.63,1.408,1,0,0,0,0,0,1,0,0
TXN110054,10,0,0,1021.13,P2P Transfer,UPI,98.0,0,1138.53,0.897,2,0,0,0,0,0,0,0,0
TXN120758,13,0,1,727.58,Cash Withdrawal (UPI ATM),UPI,347.0,0,705.23,1.032,1,0,0,0,0,0,0,0,0
TXN138362,19,0,0,1343.96,Merchant Payment,IMPS,292.0,0,547.69,2.454,3,0,0,0,0,0,0,0,0
TXN135760,14,0,0,1241.8,Merchant Payment,IMPS,261.0,0,1552.75,0.8,1,1,0,0,0,0,1,0,0
TXN128921,15,0,0,1155.2,P2P Transfer,NetBanking,513.0,0,265.87,4.345,2,1,0,1,0,0,0,0,0
TXN112965,20,0,0,415.05,Wallet Top-up,UPI,111.0,0,436.69,0.95,2,1,0,0,0,0,0,0,0
TXN106977,5,1,0,386.47,Merchant Payment,UPI,303.0,0,646.31,0.598,1,1,0,1,0,0,0,0,0
TXN109135,0,1,0,978.8,Merchant Payment,UPI,302.0,0,720.57,1.358,2,0,0,0,0,0,0,0,0
TXN146256,17,0,1,1418.99,Merchant Payment,UPI,145.0,0,1450.75,0.978,0,0,1,0,0,0,0,0,0
TXN116891,0,1,0,1413.23,P2P Transfer,UPI,229.0,0,685.75,2.061,3,1,0,0,0,0,0,0,0
TXN126373,4,1,0,1039.68,Merchant Payment,NetBanking,175.0,0,248.62,4.182,2,1,0,0,0,0,0,0,0
TXN109784,11,0,0,465.73,Merchant Payment,UPI,96.0,0,338.23,1.377,2,0,0,0,0,0,0,0,0
TXN103452,10,0,0,948.26,Wallet Top-up,UPI,70.0,0,998.61,0.95,1,0,0,0,0,0,0,1,0
TXN132133,3,1,0,1161.24,Cash Withdrawal (UPI ATM),NetBanking,111.0,0,1042.97,1.113,0,0,0,0,0,0,0,0,0
TXN103791,4,1,0,697.4,Cash Withdrawal (UPI ATM),UPI,199.0,0,501.53,1.391,2,0,0,0,0,0,0,0,0
TXN122166,15,0,0,284.17,Wallet Top-up,IMPS,170.0,0,133.79,2.124,0,0,1,0,0,0,0,0,0
TXN113151,14,0,0,291.63,Wallet Top-up,IMPS,227.0,0,328.99,0.886,0,0,0,0,0,0,0,0,0
TXN134568,0,1,0,166.47,Merchant Payment,IMPS,128.0,0,93.24,1.785,2,0,1,0,0,0,0,0,0
TXN158799,5,1,0,3586.91,Wallet Top-up,NetBanking,67.0,0,2426.77,1.478,1,1,0,0,0,0,0,0,0
TXN148723,20,0,0,4048.72,Merchant Payment,UPI,138.0,0,4340.24,0.933,0,0,0,0,0,0,0,0,0
TXN154219,10,0,0,543.34,Merchant Payment,UPI,306.0,0,361.8,1.502,0,0,0,0,0,0,1,0,0
TXN108749,14,0,0,447.5,Merchant Payment,UPI,91.0,0,500.46,0.894,2,1,0,0,0,0,0,0,0
TXN128014,15,0,1,117.97,Bill Payment,NetBanking,137.0,0,49.0,2.408,0,0,1,0,0,0,1,0,0
TXN137948,4,1,0,1855.67,P2P Transfer,UPI,174.0,0,2369.13,0.783,0,0,0,0,0,0,0,1,0
TXN105069,22,0,0,406.74,Loan EMI Payment,UPI,82.0,0,502.86,0.809,0,0,0,0,0,0,0,0,0
TXN106632,4,1,1,475.95,Merchant Payment,UPI,60.0,0,448.07,1.062,2,1,0,0,0,0,0,0,0
TXN156566,16,0,0,1216.67,Bill Payment,UPI,172.0,0,613.36,1.984,2,0,0,0,0,0,0,0,0
TXN126444,9,0,1,717.31,P2P Transfer,NetBanking,115.0,0,328.67,2.182,1,0,0,0,0,0,0,0,0
TXN150957,2,1,1,578.81,Cash Withdrawal (UPI ATM),NetBanking,58.0,0,259.86,2.227,0,0,0,0,0,0,0,0,0
TXN121665,7,0,0,661.72,Bill Payment,UPI,174.0,0,458.52,1.443,0,0,0,0,0,0,0,0,0
TXN125003,1,1,0,612.35,P2P Transfer,Card,395.0,0,516.14,1.186,1,0,0,0,0,0,0,0,0
TXN127506,18,0,0,730.48,P2P Transfer,UPI,84.0,0,848.93,0.86,0,0,0,0,0,0,0,0,0
TXN108196,8,0,0,2376.46,P2P Transfer,IMPS,108.0,0,1607.62,1.478,1,1,0,0,0,0,0,0,0
TXN121237,23,0,1,157.55,Bill Payment,UPI,977.0,0,49.0,3.215,1,0,0,0,0,0,0,0,0
TXN101560,6,0,0,1435.93,P2P Transfer,UPI,138.0,0,1567.23,0.916,3,0,1,0,0,0,1,0,0
TXN159601,10,0,0,1095.61,P2P Transfer,Card,13.0,0,1487.44,0.737,1,1,0,0,0,0,0,0,0
TXN101597,17,0,0,935.14,Merchant Payment,UPI,196.0,0,816.16,1.146,1,1,0,0,0,0,0,0,0
TXN149022,8,0,1,315.42,Wallet Top-up,NetBanking,196.0,0,654.47,0.482,2,1,1,0,0,0,0,0,0
TXN100190,16,0,1,1021.21,Merchant Payment,UPI,89.0,0,1333.76,0.766,0,0,0,0,0,0,1,0,0
TXN132512,16,0,0,281.46,Merchant Payment,UPI,370.0,0,190.33,1.479,2,1,0,0,0,0,0,0,0
TXN158455,8,0,0,141.48,Loan EMI Payment,NetBanking,56.0,0,49.0,2.887,3,2,0,0,0,0,0,0,0
TXN148799,17,0,0,2718.81,P2P Transfer,UPI,370.0,0,2585.76,1.051,0,0,1,0,0,0,0,0,0
TXN157489,17,0,0,435.19,Bill Payment,IMPS,684.0,0,398.77,1.091,0,0,0,0,0,0,0,0,0
TXN141515,13,0,0,385.61,Merchant Payment,NetBanking,48.0,0,366.15,1.053,1,1,0,0,0,0,0,0,0
TXN112962,2,1,0,780.67,Cash Withdrawal (UPI ATM),IMPS,24.0,0,996.35,0.784,1,0,0,0,0,0,0,0,0
TXN152507,12,0,1,298.39,Merchant Payment,UPI,27.0,0,626.37,0.476,1,0,0,1,0,0,0,0,0
TXN144004,1,1,1,393.57,P2P Transfer,NetBanking,66.0,0,318.43,1.236,1,0,0,0,0,0,0,0,0
TXN111850,11,0,0,1136.34,P2P Transfer,IMPS,159.0,0,1324.05,0.858,2,0,0,0,0,0,0,0,0
TXN153926,14,0,0,506.6,Merchant Payment,NetBanking,372.0,0,433.39,1.169,0,0,0,0,0,0,0,1,0
TXN159079,7,0,1,475.25,Wallet Top-up,IMPS,105.0,0,272.16,1.746,2,0,0,0,0,0,0,0,0
TXN135897,5,1,0,1070.55,Merchant Payment,UPI,94.0,0,576.01,1.859,3,0,0,0,0,0,0,0,0
TXN150867,16,0,1,570.92,P2P Transfer,Card,108.0,0,412.91,1.383,1,0,0,0,0,0,0,0,0
TXN104402,9,0,0,834.35,Merchant Payment,IMPS,32.0,0,1180.66,0.707,1,0,0,0,0,0,0,1,0
TXN151405,18,0,1,692.2,P2P Transfer,IMPS,1075.0,0,646.87,1.07,2,0,0,1,0,1,0,0,0
TXN128617,10,0,0,263.47,Cash Withdrawal (UPI ATM),UPI,264.0,0,221.69,1.188,1,0,0,0,0,0,0,0,0
TXN146828,20,0,0,621.96,P2P Transfer,IMPS,301.0,0,208.19,2.987,2,0,0,0,0,0,0,0,0
TXN113834,1,1,1,1034.34,Bill Payment,IMPS,85.0,0,1481.32,0.698,0,0,1,0,0,0,0,0,0
TXN101665,9,0,0,5843.4,Merchant Payment,UPI,70.0,0,7232.59,0.808,1,0,1,0,0,0,0,0,0
TXN157593,12,0,0,3056.27,P2P Transfer,UPI,71.0,0,2988.54,1.023,2,0,0,0,0,0,0,0,0
TXN158046,13,0,0,1127.42,Cash Withdrawal (UPI ATM),Card,9.0,0,1152.85,0.978,2,0,0,0,1,0,0,0,0
TXN140622,17,0,1,5208.0,P2P Transfer,NetBanking,29.0,0,3018.21,1.726,3,1,0,0,0,1,0,0,0
TXN124294,17,0,0,483.04,Wallet Top-up,Card,43.0,0,483.54,0.999,3,1,0,0,0,0,0,0,0
TXN120270,6,0,1,974.84,Merchant Payment,IMPS,451.0,0,958.55,1.017,0,0,0,0,1,0,0,0,0
TXN126902,13,0,0,192.06,Bill Payment,UPI,394.0,0,343.91,0.558,1,0,0,0,0,0,0,0,0
TXN144484,15,0,0,1053.39,P2P Transfer,IMPS,67.0,0,843.95,1.248,0,0,1,0,0,0,0,0,0
TXN154303,19,0,0,1751.25,P2P Transfer,Card,246.0,0,2044.82,0.856,1,0,0,0,0,0,0,0,0
TXN142564,6,0,0,1070.67,P2P Transfer,NetBanking,152.0,0,889.2,1.204,0,0,0,1,0,0,0,0,0
TXN142694,11,0,0,238.54,Bill Payment,UPI,43.0,0,407.85,0.585,4,1,0,0,0,0,2,0,0
TXN149507,16,0,1,1826.27,Merchant Payment,IMPS,527.0,0,1999.8,0.913,4,0,0,0,0,0,0,0,0
TXN150394,16,0,0,445.47,Bill Payment,NetBanking,43.0,0,259.61,1.716,0,0,0,0,0,0,0,1,0
TXN103130,8,0,0,225.87,Wallet Top-up,IMPS,66.0,0,341.01,0.662,2,0,0,0,0,0,1,1,0
TXN108440,11,0,0,87.44,Merchant Payment,UPI,19.0,0,238.67,0.366,1,1,0,0,0,0,1,0,0
TXN130568,8,0,0,419.59,Bill Payment,NetBanking,128.0,0,158.45,2.648,5,0,0,1,0,0,0,0,0
TXN103390,6,0,0,2944.76,Merchant Payment,UPI,53.0,0,2000.33,1.472,0,0,0,0,0,0,0,0,0
TXN104746,18,0,0,748.26,Wallet Top-up,NetBanking,296.0,0,682.39,1.097,1,0,1,0,0,0,0,0,0
TXN140629,22,0,0,316.68,Wallet Top-up,UPI,27.0,0,143.58,2.206,3,0,0,0,0,0,0,0,0
TXN149584,10,0,0,121.39,Merchant Payment,UPI,19.0,0,150.24,0.808,2,0,0,0,0,0,0,0,0
TXN129096,6,0,0,339.19,Merchant Payment,NetBanking,387.0,0,643.91,0.527,0,0,0,0,0,0,0,0,0
TXN153790,3,1,0,538.17,Bill Payment,UPI,176.0,0,114.15,4.715,0,0,0,0,0,0,0,0,0
TXN148567,4,1,0,156.72,Cash Withdrawal (UPI ATM),UPI,4.0,0,77.65,2.018,2,2,0,1,0,0,0,1,0
TXN116715,2,1,1,210.53,Wallet Top-up,UPI,50.0,0,49.0,4.297,1,1,0,0,0,0,0,0,0
TXN141584,5,1,0,2262.4,Merchant Payment,UPI,638.0,0,914.56,2.474,1,0,1,0,0,0,0,0,0
TXN106060,11,0,0,271.41,Bill Payment,UPI,116.0,0,211.57,1.283,0,0,0,0,0,0,0,0,0
TXN155525,21,0,0,220.11,Merchant Payment,UPI,280.0,0,203.11,1.084,4,0,0,0,0,1,0,0,0
TXN122058,2,1,0,1024.97,Bill Payment,UPI,184.0,0,798.4,1.284,4,0,1,0,0,0,0,0,0
TXN135096,12,0,1,852.88,Merchant Payment,NetBanking,335.0,0,565.83,1.507,0,0,0,0,0,0,0,1,0
TXN143450,4,1,0,628.34,P2P Transfer,UPI,499.0,0,63.66,9.87,1,0,0,0,0,0,1,0,0
TXN114106,23,0,1,207.58,Loan EMI Payment,IMPS,259.0,0,345.63,0.601,0,0,0,0,0,0,0,0,0
TXN106128,7,0,1,2002.11,P2P Transfer,IMPS,690.0,0,1939.31,1.032,0,0,0,0,0,0,0,0,0
TXN134286,2,1,0,2111.13,P2P Transfer,Card,256.0,0,1519.92,1.389,2,0,0,0,0,0,0,0,0
TXN119258,10,0,0,1218.15,Loan EMI Payment,IMPS,190.0,0,681.14,1.788,1,0,0,0,0,0,0,0,0
TXN132642,5,1,0,1270.01,P2P Transfer,IMPS,67.0,0,1399.23,0.908,1,1,0,0,0,0,0,0,0
TXN125779,10,0,0,744.76,P2P Transfer,UPI,279.0,0,788.39,0.945,3,0,1,0,0,0,0,0,0
TXN127916,8,0,0,823.09,Merchant Payment,IMPS,192.0,0,55.68,14.783,1,1,0,0,0,0,0,0,0
TXN146906,4,1,1,312.65,Bill Payment,NetBanking,29.0,0,509.65,0.613,0,0,0,0,0,0,1,0,0
TXN113802,18,0,0,936.31,Bill Payment,UPI,20.0,0,1143.46,0.819,1,0,0,0,0,0,0,0,0
TXN152679,12,0,0,1339.76,Merchant Payment,UPI,71.0,0,841.13,1.593,0,0,0,0,0,0,0,0,0
TXN124842,10,0,0,200.04,Merchant Payment,NetBanking,120.0,0,250.09,0.8,0,0,0,0,0,0,1,1,0
TXN156357,3,1,0,329.92,Merchant Payment,IMPS,4.0,0,437.82,0.754,0,0,0,0,0,0,0,0,0
TXN116210,11,0,0,1377.06,Loan EMI Payment,IMPS,43.0,0,1088.9,1.265,1,1,0,1,0,0,1,0,0
TXN153293,3,1,0,4213.1,P2P Transfer,NetBanking,132.0,0,3288.1,1.281,0,0,1,0,0,0,0,0,0
TXN113169,11,0,0,254.93,Loan EMI Payment,UPI,649.0,0,194.99,1.307,1,1,0,1,0,0,1,0,0
TXN133114,3,1,0,1121.49,Wallet Top-up,NetBanking,68.0,0,1249.47,0.898,3,1,0,0,0,0,0,0,0
TXN142855,19,0,1,1331.86,Merchant Payment,NetBanking,198.0,0,1483.34,0.898,3,0,0,0,0,0,0,0,0
TXN154323,3,1,0,718.36,Merchant Payment,UPI,254.0,0,987.58,0.727,0,0,0,0,0,0,0,0,0
TXN111609,12,0,0,539.54,Wallet Top-up,IMPS,501.0,0,984.41,0.548,2,0,0,0,0,0,0,0,0
TXN144991,18,0,1,313.2,Bill Payment,Card,134.0,0,563.02,0.556,0,0,0,0,0,0,0,0,0
TXN108336,9,0,0,1057.3,Wallet Top-up,IMPS,12.0,0,819.49,1.29,1,0,0,0,0,0,1,0,0
TXN105830,7,0,0,241.06,Loan EMI Payment,NetBanking,252.0,0,99.26,2.429,2,0,0,0,0,0,0,0,0
TXN109088,3,1,0,2996.53,Wallet Top-up,IMPS,389.0,0,3354.37,0.893,2,0,0,0,0,0,0,0,0
TXN123244,15,0,0,898.72,Merchant Payment,Card,195.0,0,995.64,0.903,1,0,0,0,0,0,0,0,0
TXN129831,5,1,0,955.32,Merchant Payment,IMPS,333.0,0,936.68,1.02,1,0,0,0,0,0,1,0,0
TXN108296,18,0,0,672.94,P2P Transfer,UPI,22.0,0,516.27,1.303,1,0,0,0,0,0,0,0,0
TXN100136,14,0,0,1163.87,Merchant Payment,UPI,74.0,0,444.97,2.616,1,1,0,0,0,0,0,0,0
TXN156528,15,0,0,98.86,Wallet Top-up,UPI,659.0,0,217.67,0.454,2,0,0,0,0,1,1,0,0
TXN125761,2,1,0,539.88,Bill Payment,IMPS,184.0,0,386.63,1.396,5,1,0,0,0,0,0,0,0
TXN114111,9,0,0,238.03,Cash Withdrawal (UPI ATM),NetBanking,160.0,0,163.99,1.451,3,1,0,0,0,0,0,0,0
TXN123290,4,1,1,1576.19,P2P Transfer,IMPS,461.0,0,1043.2,1.511,3,1,1,0,0,1,0,1,0
TXN157331,14,0,0,863.15,P2P Transfer,UPI,43.0,0,1156.19,0.747,0,0,0,0,0,0,0,1,0
TXN113539,9,0,0,786.95,Merchant Payment,UPI,877.0,0,482.69,1.63,2,0,0,0,0,0,1,0,0
TXN128932,11,0,1,696.09,Merchant Payment,UPI,64.0,0,310.47,2.242,1,1,0,1,0,0,1,1,1
TXN159965,3,1,0,712.46,P2P Transfer,Card,47.0,0,1003.38,0.71,4,1,0,0,0,0,1,1,0
TXN103115,11,0,0,705.34,Merchant Payment,UPI,234.0,0,1061.57,0.664,0,0,0,0,0,0,0,0,0
TXN112313,10,0,0,109.54,Bill Payment,UPI,27.0,0,147.0,0.745,1,1,0,0,0,0,1,1,0
TXN137613,19,0,1,323.95,Merchant Payment,UPI,85.0,0,361.49,0.896,2,0,0,1,0,0,1,0,1
TXN159162,9,0,0,318.29,P2P Transfer,IMPS,144.0,0,449.95,0.707,0,0,0,0,0,0,1,0,0
TXN146508,13,0,0,180.09,Merchant Payment,IMPS,932.0,0,150.47,1.197,0,0,1,0,0,0,0,0,0
